image_id,image_path,true_label,predicted_probability,predicted_label,correct
1387,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001387.jpg,1,0.5450703,1,True
323,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000323.jpg,0,0.6452909,1,False
1556,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001556.jpg,1,0.42517847,0,False
2367,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002367.jpg,0,0.5988185,1,False
1771,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001771.jpg,0,0.6389359,1,False
3758,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003758.jpg,1,0.6029159,1,True
714,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000714.jpg,1,0.62734705,1,True
3712,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003712.jpg,1,0.5491686,1,True
3075,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003075.jpg,1,0.6469706,1,True
2996,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002996.jpg,1,0.43423915,0,False
1618,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001618.jpg,1,0.57982534,1,True
1671,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001671.jpg,1,0.6348835,1,True
842,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000842.jpg,1,0.46805283,0,False
2863,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002863.jpg,0,0.6478173,1,False
1272,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001272.jpg,1,0.63287073,1,True
4456,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004456.jpg,1,0.6140914,1,True
4637,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004637.jpg,1,0.61336285,1,True
1871,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001871.jpg,0,0.53711164,1,False
1615,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001615.jpg,1,0.5541436,1,True
2294,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002294.jpg,1,0.60817575,1,True
1587,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001587.jpg,1,0.57790256,1,True
4636,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004636.jpg,1,0.61404896,1,True
1677,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001677.jpg,1,0.6073873,1,True
3090,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003090.jpg,1,0.6540822,1,True
1918,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001918.jpg,0,0.5763784,1,False
4110,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004110.jpg,0,0.43186656,0,True
1411,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001411.jpg,1,0.54771876,1,True
4310,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004310.jpg,1,0.55660427,1,True
4078,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004078.jpg,0,0.62909544,1,False
2577,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002577.jpg,1,0.4863207,0,False
4801,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004801.jpg,1,0.57768214,1,True
2026,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002026.jpg,1,0.5499785,1,True
2099,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002099.jpg,1,0.577528,1,True
4136,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004136.jpg,0,0.5605028,1,False
2889,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002889.jpg,0,0.62646466,1,False
3054,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003054.jpg,1,0.5874659,1,True
1819,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001819.jpg,0,0.49660552,0,True
3106,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003106.jpg,1,0.63271946,1,True
1603,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001603.jpg,1,0.67761266,1,True
4168,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004168.jpg,1,0.5371734,1,True
4730,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004730.jpg,1,0.55085176,1,True
4638,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004638.jpg,1,0.5714333,1,True
3122,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003122.jpg,1,0.5434706,1,True
4287,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004287.jpg,1,0.55860424,1,True
3505,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003505.jpg,0,0.5459038,1,False
3730,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003730.jpg,1,0.55430675,1,True
2277,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002277.jpg,1,0.63399315,1,True
4487,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004487.jpg,1,0.5845334,1,True
3115,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003115.jpg,0,0.53310674,1,False
4916,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004916.jpg,1,0.6166787,1,True
400,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000400.jpg,0,0.6055558,1,False
4660,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004660.jpg,0,0.6005593,1,False
1951,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001951.jpg,1,0.62211144,1,True
4081,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004081.jpg,0,0.50442624,1,False
455,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000455.jpg,0,0.6131018,1,False
2513,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002513.jpg,1,0.58550215,1,True
4742,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004742.jpg,1,0.60565096,1,True
2128,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002128.jpg,1,0.63322747,1,True
1300,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001300.jpg,1,0.6013306,1,True
2813,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002813.jpg,1,0.6516225,1,True
1528,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001528.jpg,1,0.5171048,1,True
702,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000702.jpg,1,0.6070279,1,True
513,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000513.jpg,1,0.43457794,0,False
2382,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002382.jpg,0,0.5537136,1,False
2004,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002004.jpg,1,0.5992112,1,True
941,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000941.jpg,1,0.51788056,1,True
4400,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004400.jpg,1,0.5608428,1,True
512,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000512.jpg,1,0.4776647,0,False
4289,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004289.jpg,1,0.57218087,1,True
3238,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003238.jpg,1,0.6686294,1,True
1823,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001823.jpg,0,0.6234464,1,False
1763,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001763.jpg,0,0.5951725,1,False
1519,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001519.jpg,1,0.55988705,1,True
2571,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002571.jpg,1,0.5454936,1,True
2429,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002429.jpg,0,0.64278793,1,False
1093,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001093.jpg,1,0.49375668,0,False
223,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000223.jpg,0,0.60865855,1,False
2326,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002326.jpg,1,0.6212337,1,True
1746,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001746.jpg,1,0.61830056,1,True
2515,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002515.jpg,1,0.6245734,1,True
4589,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004589.jpg,1,0.5621116,1,True
2362,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002362.jpg,0,0.51477486,1,False
1789,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001789.jpg,1,0.5686964,1,True
4382,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004382.jpg,1,0.65523034,1,True
1280,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001280.jpg,1,0.6023946,1,True
2686,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002686.jpg,1,0.5582999,1,True
1985,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001985.jpg,1,0.6285945,1,True
3474,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003474.jpg,0,0.5775981,1,False
366,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000366.jpg,0,0.6244188,1,False
4993,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004993.jpg,1,0.6478051,1,True
4322,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004322.jpg,1,0.55046463,1,True
1270,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001270.jpg,1,0.5876845,1,True
2290,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002290.jpg,1,0.6381687,1,True
3187,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003187.jpg,1,0.66091835,1,True
914,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000914.jpg,1,0.5851157,1,True
2771,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002771.jpg,1,0.63628405,1,True
3597,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003597.jpg,1,0.6043554,1,True
1481,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001481.jpg,1,0.5267319,1,True
224,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000224.jpg,0,0.64060116,1,False
460,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000460.jpg,0,0.56858397,1,False
2945,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002945.jpg,0,0.611791,1,False
2521,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002521.jpg,1,0.58676505,1,True
1966,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001966.jpg,1,0.63781,1,True
809,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000809.jpg,1,0.5919961,1,True
1712,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001712.jpg,1,0.54941565,1,True
2275,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002275.jpg,1,0.6163316,1,True
2730,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002730.jpg,1,0.48967633,0,False
1435,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001435.jpg,1,0.54311347,1,True
2335,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002335.jpg,1,0.62597454,1,True
545,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000545.jpg,0,0.56157744,1,False
1242,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001242.jpg,1,0.55151474,1,True
1928,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001928.jpg,0,0.5719011,1,False
459,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000459.jpg,0,0.35623002,0,True
1436,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001436.jpg,1,0.5927127,1,True
1214,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001214.jpg,1,0.59916866,1,True
4640,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004640.jpg,0,0.58511996,1,False
2248,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002248.jpg,1,0.57293755,1,True
4628,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004628.jpg,0,0.61718345,1,False
4693,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004693.jpg,0,0.5244423,1,False
4491,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004491.jpg,1,0.5161059,1,True
691,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000691.jpg,1,0.58906114,1,True
3649,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003649.jpg,1,0.58978134,1,True
1359,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001359.jpg,1,0.5624815,1,True
433,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000433.jpg,0,0.64497584,1,False
195,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000195.jpg,1,0.6143726,1,True
1304,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001304.jpg,1,0.5905236,1,True
1535,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001535.jpg,1,0.58358973,1,True
4236,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004236.jpg,1,0.6025445,1,True
1788,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001788.jpg,1,0.5156541,1,True
4430,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004430.jpg,1,0.60856724,1,True
3906,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003906.jpg,1,0.6452379,1,True
3386,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003386.jpg,1,0.4523067,0,False
773,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000773.jpg,1,0.6205027,1,True
1688,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001688.jpg,1,0.58148396,1,True
4000,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004000.jpg,1,0.64676106,1,True
48,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000048.jpg,0,0.60015273,1,False
2878,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002878.jpg,0,0.62483275,1,False
1352,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001352.jpg,1,0.619289,1,True
3842,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003842.jpg,1,0.5824748,1,True
83,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000083.jpg,0,0.5628786,1,False
4369,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004369.jpg,1,0.59958434,1,True
4338,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004338.jpg,1,0.5590032,1,True
385,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000385.jpg,0,0.61510277,1,False
4522,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004522.jpg,1,0.625409,1,True
1486,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001486.jpg,1,0.6530243,1,True
1666,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001666.jpg,1,0.621153,1,True
2072,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002072.jpg,1,0.64685094,1,True
